platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,내돈내산맛집탐방,413,2025-08-10,1.0,영수증,"감자탕보다 감자국먹으러가는 곳. 평일, 주말 가리지않고 웨이팅이 있는 곳. 한국인보다 외국인이 많은 곳. 성수 소만난 감자탕... 추천 메뉴는 우거지 곱빼기 1인 14.000원 무난하게 먹을만 합니다 특히 24시간. 연중무휴라 좋아요!!!",133,1,,,,1,6.5,1,strong_generic_praise:-1 | first_visit:-0.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,1,0,2,2,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,올리는올리비아롭은로빈,25,2026-02-06,1.0,,금금이 너무 좋아요.. 금금 최고.. 직장에서 도보로 좀 걸어와야 하는데도 늘 즐겨 찾아요 저희 사무실 최애예요.. ㅁㅊ겠다 문어비빔국수랑 보리된장국수가 최애예요 여기는 반찬까지 맛없는 게 없다 ㅠㅠ,111,1,,,,1,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,성수족발,폭식주의보,664,2026-02-07,,영수증,"친절 주차불가 (오래전 처음먹고, 우와~ 하던맛은 아님)",31,0,4.0,4.2,블루 레벨,0,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,브로콜리,98,2025-11-20,,,"맛있었고요, 대기가 있어도 회전률이 좋아 금방 빠집니다. 다른 메뉴도 먹어보고 싶어요",47,1,5.0,3.6,골드 레벨,0,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,이태리국시 성수,포동동,3,2026-04-30,,영수증,양식과 한식이 잘 어우러진 느낌..!! 너무 맛있었어요 ㅎㅎ 리조토는 식감이 너무 좋더라구요.. 강추드려요~😉,61,1,5.0,5.0,브론즈 레벨,0,-5.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,뚜ㅂl,893,2025-10-18,1.0,영수증,"성수하면 소문난 감자탕. 으로 워낙 너무 유명하고 웨이팅도 길어서 이번에 처음 방문했습니다. 감자탕은 진하고 고기 양도 많고 맛있어서 만족했는데, 아주머니 직원분이 주문받으실 때 빨리빨리 하라면서 계속 재촉하시고 부담주셔서 살짝 불쾌했습니다😕☹️",137,1,,,,1,6.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,2,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,Yoons5,578,2026-03-20,1.0,,태양곱창전골은 진리죠...!!! 넘맛있어요ㅎㅎㅎ 잘먹고갑니다 콘치즈까지 !!!,43,1,,,,0,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,깐깐한 미식가,41,2026-03-28,,,너무 맛있어요 특히 갑오징어 빠에야의 갑오징어가 엄청 부드러워요,35,1,5.0,3.9,실버 레벨,0,-5.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | many_intensifier_without_specificity:-1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,서연우,1,2026-04-06,,영수증,음식 맛있고 매장이 이뻐서 분위기 좋아요,22,1,4.0,4.0,브론즈 레벨,0,-6.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,송유진58,23,2026-04-26,1.0,,맛있어요!! 너무맛있어요!!,15,0,,,,0,-12.5,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | naver_first_visit_short_praise:-1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,굴다리식당,소심한먹보,49,2026-01-24,1.0,영수증,2인 가면 3종 세트 국룰인가봐여,18,1,,,,0,-4.0,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,최지현,2,2025-01-21,,,곱창순대국밥 신메뉴 나왔다고 어제 회식하다가 들어서 해장하러 바로 왔습니다 ㅎ 일단 양이 ..너무너무.. 많구여 고소하니 칼칼하고 아주 해장에 goooood 입니다 ~~! 가격대비 가성비 갑 추천 !,111,1,5.0,5.0,브론즈 레벨,1,3.0,1,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,3,3,2,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,할머니의 레시피,졸린곰돌,176,2026-04-11,1.0,,"장점: 친절해요, 맛있어요, 건강한 맛이에요, 매장이 청결해요, 깔끔합니다, 재방문 의사 있어요 참고: 웨이팅 길어요 토요일 12시 14분 도착해서 13시 04에 식사했습니다",97,1,,,,1,7.5,1,strong_generic_praise:-1 | first_visit:-0.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,0,3,3,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,짱짱맨6531,34,2026-04-18,1.0,,특별한 메뉴도 많고 생각보다 맛있어서 놀랬습니다~ 성수 오시는 분들 한번씩 가보세요~,47,1,,,,0,-6.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kakao,원조조박집 본관,찹쌀,30,2026-01-27,,영수증,동치미 국수가 미쳤어요(postive),21,0,5.0,2.8,실버 레벨,0,-3.0,0,short_review:-1 | low_information_review:-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,이상아,1,2026-04-07,,,점심 특선으로 먹었는데 맛도 분위기도 너무 좋아요!!,29,1,5.0,5.0,브론즈 레벨,0,-5.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,sjjk,110,2025-12-11,,,그냥 적당히 맛있어요 뼈 하나 빼곤 전부 잘 발렸고 잡내 안나고 부드러워요 고기 찍먹장 맛있었음 국물은 진하기보단 시원하고 깔끔한 맛 김치는 청량감이 좋았고 깍두기는 좀 달았음 바빠서 그렇지 불친절하단 느낌은 못받음 5분정도 웨이팅했는데 더 걸렸으면 평점 깎일지도 굳이 줄 서서 먹을 맛은 아님,164,1,3.0,3.1,골드 레벨,1,9.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,6,3,4,1,1,3,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,즈낙보아,110,2025-07-20,,영수증,비싸지만 맛은 있어요 ㅎ,13,1,5.0,4.6,골드 레벨,0,3.0,1,short_review:-1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,tae****,62,2026-04-22,1.0,,맛도리 입니다 이동네 사니 지주올게요~,21,1,,,,0,-3.0,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
kakao,소문난성수감자탕,hh,74,2025-02-01,,,웨이팅이 길었지만 끓일수록 맛있었음,19,0,5.0,4.1,실버 레벨,0,-1.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,502의 사부작사부작,485,2026-02-14,1.0,,"정갈하게 나오지만 15,000원에 비해 고기 양이 적고 밥도 추가 비용 내는 게 아쉬움",48,1,,,,1,6.0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,이윤진93,31,2026-02-13,1.0,,"성수에서 곱창전골 맛집으로 유명한 태양곱창에 방문했어요! 낮시간이라 웨이팅도 없이 편하게 이용하고, 곱창전골이 양도 너무 푸짐하고 잡내없이 부드러워서 너무너무 맛있었어요~!~!! 점심 저녁으루 왕 추천드립니다👍🏻",118,1,,,,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,3,5,7,3,0,0,1,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,o3o060,19,2026-04-11,1.0,,처음와봤는데 양이 어마어마하고 기본맛도 맵기 약간 매콤해요!! 당면도 꾸덕한게 맛있어요!!,50,1,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,ㅡ,31,2025-04-28,,,진짜별로다 예전에도 별로여서 안가다가 줄이길어서 오랜만에 갔는데 가격은오르고 예전보다 더 별로임. 예전엔 살도많고 감자도많고 성수치고 많이비싸지않아 가성비라도 있었음. 동네감자탕집 아무데나가도 이정도는 함. 맛도그저그렇고 뼈는많은데 살도없고 감자 몇개없고 시레기 질기고 메리트가전혀없다.,160,1,2.0,3.1,실버 레벨,1,5.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,2,4,1,0,1,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,후이황,3,2025-05-24,,,뚝배기 넘 맛있음!!,11,0,5.0,4.3,브론즈 레벨,0,-13.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
kakao,성수족발,채은,3,2025-10-14,,예약,왼쪽 사이드에 놓여진 살코기가 그렇게 맛있다. 포장으로 한번 먹고 방문해서 한번 먹었는데 포장이 더 낫다. 평일엔 어떤지 모르지만 주말엔 웨이팅 있는 집,85,1,4.0,4.7,브론즈 레벨,1,1.5,1,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,4,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,영수증,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,브론즈 레벨,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,일등식당,It from bit,432,2026-03-28,3.0,영수증,"한결 같다. 이 가격에, 이 맛에, 이 양이면 전국구지. 한창 시간엔 합석할 수도 있음. 그럼에도 불구하고 계속 찾게 되는 곳. 잘 먹었습니다~ (따로 비치된 소스는 꼭 가져다 찍어드시길)",105,1,,,,1,6.5,1,has_menu:+1.5 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,할머니의 레시피,Lllllloooo,1051,2025-12-07,1.0,영수증,골목길 위치 외국인 손님 많음 반찬 가짓수는 많은데 젓가락질 한번에 없어질 양 반찬좀 더 챙겨주지 고기는 양이 적당히 많았음 맛도 괜찮음,76,1,,,,0,4.0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,3,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,쭌곱창,지수 (젠블),2,2026-04-16,,,비쥬얼 굿! 맛도 굿! 사장님이 친절히 맛있게 먹는법 가르쳐주심 생크림파인애플 킥 곱창양념 너모맛있음! 주먹밥도 존맛 재방문의사 200프로,77,1,5.0,5.0,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,6,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,각시보쌈,조각바디,376,2025-11-11,,영수증,"11시 오픈하자마자 바로 만석되어버리던데 ㄷㄷ 11:30에 갔는데 한 15분 정도 웨이팅하다 들어갔어. 홍어보쌈 먹었는데, 아니 너무 맛있던데? 홍어 잘 못 먹는 사람도 먹기 괜찮을 만한 삭힘의 홍어였고, 보쌈고기는 야들야들 좋았고, 쌈으로 나오는 배추가 말그대로 보쌈하기 좋은 상태로 나와서 잘 싸 먹었다. 손님은 정말정말 많더라, 또 가고시퍼",193,0,5.0,3.3,골드 레벨,1,7.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,2,3,8,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,뭐야맛있잖아,15,2026-01-05,,,진짜.. 진짜 맛있어요 이렇게 맛있을줄 몰랐어요 또먹고싶은데 성수 멀어서 슬퍼요ㅜㅜ,46,1,5.0,5.0,실버 레벨,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,성수족발,프로탐험가,37,2025-04-10,,영수증,족발 최애 맛집!,9,0,5.0,3.7,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
naver,마포양지설렁탕,먹고걷고햇빛듬뿍,1961,2026-03-17,1.0,영수증,"처음으로 방문을 했습니다 5호선 마포역이나 공덕역을 통해서 올수가 있습니다, 공덕역 8번출구로 나와서 약 200미터 직진후에 왼쪽편에 건물이 보입니다, 창강빌딩 맞은편 풀리오매장과 다락광고판이 보이고 인근에 호텔 4군데가 있습니다, 가든호텔, 로이넷호텔, 신라스테이, 롯데 시티호텔이 있어서 외국분들도 많이 옵니다, 기본 설렁탕(14,000원)입니다, 테이블위에 대파통과 깍두기 파김치,배추김치통이 있으니 원하시는 김치를 드세요 공기밥과 국수사리는 처음부터 추가하거나 나중에도 가능하고 포장은 2인부터가능 국물이 많이 포장됩니다, 대한민국 방방곡곡 도시거리와 둘레길을 걸어다니면서 음식점 카페 빵집 박물관 기념관 소개하는 리뷰어입니다 ✅️ MY플레이스 리뷰어순위 TOP 30등 🌼🌸 ✅️리뷰 총조회수 1,800만회",399,1,,,,1,6.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,3,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,전혜진✨️,1,2026-04-12,,영수증,한우곱창돌솥파스타 매콤하게 끌리는 맛이에요 손을 놓을수가 없네요 ^ ^ 숯불불고기쌈피자 ㅋㅋ 넘 맛있어요 조명과 음악이 편안한 분위기에 음식맛을 더해주고 있어요~~,91,1,5.0,5.0,브론즈 레벨,1,-1.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,1,1,7,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,한덕이,1,2026-04-23,,영수증,조카가 맛집이라도 엄마 이모랑 모시고 왔는데 맛도 좋고 정말 좋으네요 다음에 또 올 듯하네요~~,53,1,5.0,5.0,브론즈 레벨,0,-5.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,jena9,29,2026-02-01,1.0,,아이와 함께 방문했어요 우선 양이너무 많고 푸짐해요 매울까봐 걱정했던 아들이 먹을만 하네 하면서 맛있건 먹네요~직원들도 친절하고 맛도 만족합니다,80,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | has_photo:+0.5,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,ㅇㅇㅇ,5,2025-08-09,,,진짜 진짜 진짜 맛이없어요. 곱창은 냄새나고 전골맛이 진짜 신기해요 고춧가루 탄 물맛입니다. 어느정도로 맛없냐면 차라리 소주가 맛있어서 소주를 계속 들이키게 되네요. 제발 가지 마세요. 제발.제발ㅜ,110,1,1.0,3.0,브론즈 레벨,1,2.0,1,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,0,3,1,0,1,4,0,4,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,강상현,2,2026-03-27,,,맛있어요~ 다른곳에선 볼수 없는 메뉴라 특별하네요!,28,1,5.0,5.0,브론즈 레벨,0,-12.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
kakao,을밀대 본점,냠,13,2026-03-31,,,유명새에 비해 맛은 그닥.. 취향차이겠지만 육향이 옅어요,31,0,3.0,4.3,브론즈 레벨,0,-1.0,0,kakao_high_avg_short_low_specificity:-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,보끔당 성수점,ㅎㅎ,341,2025-05-05,,,맛남,2,0,5.0,5.0,실버 레벨,0,-3.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
naver,황금콩밭,숙녀72,1,2026-03-22,1.0,예약,이런 두부를 먹을 수 있어서 식사하는 동안 내내 너무 행복했습니다. 한가지 재료로 이렇게 다양한 음식으로 맛을 볼 수 있어서 너무 감사드려요...오래오래 먹을 수 있기를 바래봅니다. 감사합니다.,108,0,,,,1,-4.5,0,account_review_count_is_1:-3 | first_visit:-0.5 | many_intensifier_without_specificity:-1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
kakao,소문난성수감자탕,ssom0720,42,2025-09-10,,,"서비스별로임. 위생 의심되는 수준. 중국인 일본인이 더 많은느낌. 양은 많은 것 같지만 12000원 일반 감자탕 가격이라고 생각하면 그럭저럭임 오후 늦게가서 웨이팅없이 들어갔지만, 웨이팅이면 더 억울했을듯. 쨋든 다신 갈일 없음",127,0,2.0,4.0,실버 레벨,1,6.0,1,category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2,0,8,0,2,1,1,4,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,sh935112,108,2026-03-21,1.0,,맛있엉ㅅ 좁아서 3명이라 한시간 기다렸지만 그래도 맛있어요 메뉴도 익숙한듯한데 또 맛은 새롭고 맛있네요!!,59,1,,,,1,3.5,1,strong_generic_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,H,21,2025-06-12,,,"여기 리뷰들만큼 최악은 아닌데, 웨이팅까지 해서 먹을 가치는 없는 맛. 너무 싱겁고, 전형적인 관광객 타겟 비주얼만 얼큰한 맛이라 의아했음. 헛소문도 소문이긴 하죠 뭐.",94,1,3.0,3.2,실버 레벨,1,6.0,1,has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,3,1,2,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,카야,25,2025-06-27,,,전.. 맛있던데….츄룹,12,0,5.0,4.7,실버 레벨,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
kakao,금금 성수점,술빈,622,2026-01-06,,,굳굳 매장이 생각보다 협소하긴한데 기본은 하는 거같아요 다 깔끔하게 잘 먹었습니다,45,1,4.0,3.7,블루 레벨,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,영수증,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,,1,-3.0,0,account_review_count_is_1:-3 | first_visit:-0.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
naver,태양곱창 성수점,aud****,25,2026-02-15,1.0,,웨이팅은긴데양많고맛있어용,13,1,,,,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,을밀대 본점,주열매,62,2026-04-30,,,오늘도 쓰레기였다.. 두번 가면 한번은 면빨래 제대로 안한 쓰레기가 나오고 한번은 맛있게 나옴. 50%확률의 도박,63,0,1.0,3.9,실버 레벨,1,-3.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
kakao,원조조박집 본관,재닌,213,2025-04-17,,영수증,돼지갈비가 300g도 아니고 250g에 19000이면 비쌈,32,0,1.0,2.1,골드 레벨,1,3.0,1,has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
