platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,99콘조아,22,2026-04-24,1.0,,너무 맛있어서 자주 오는 곳입니다. 갈수록 인기가 많아지네요! 문어 국수 최고,43,1,,,,0,-7.0,0,strong_generic_praise:-1 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kakao,락희옥 마포본점,그냥직장인,64,2025-11-15,,예약,프라이빗하게 장소 격리가 필요해보임 그렇기에 중요한 약속 장소로를 부적합 가격 대비 분위기가 시끄러움 음식은 평범보다 살짝 위,70,0,3.0,3.5,실버 레벨,1,4.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,vinn,29,2025-06-30,,,미친 개맛있는 감자탕 근데 공기밥 2000원은 좀 개빡치긴함,33,0,5.0,2.8,실버 레벨,0,1.0,1,has_number_detail:+2 | kakao_5star_short_praise:-1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,솔직한리뷰,25,2025-06-15,,,성수 위치 때문이지 가격에 비해 양은 많지 않는건 이해하지만 맛은 그냥그럼 동네에 아무 감자탕 가는게 나음 지나갈때 냄새는 죽여줘서 지하철에 파는 만쥬같음,86,0,3.0,3.7,실버 레벨,1,2.0,1,has_detailed_negative:+2,0,4,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,잔다르크37,172,2026-03-14,1.0,,성수오면 무조건 태양곱창 먹어줘야 됩니다. 여기 지점이 제일 맛있어요 추천합니다!,45,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,배불러,147,2025-08-14,,,먹고있는데 계속 왔다갔다하면서 다 먹은거냐 물어보고 맛도 변하고 외국인밖에 안감 전에는 (2년전) 맛있고 친절했는데.. 이제 안갑니다 밥먹는데 눈치밥도 같이주는 서비스~,94,0,1.0,3.5,골드 레벨,1,2.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5,2,5,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,wasson,2,2026-04-10,,영수증,평일 런치 먹었는데 양도 많고 너무 맛있어요! ㅎㅎ 직원분들도 친절하시고 매장 분위기도 너무 좋네요! 성수 오면 또 방문 하겠습니다~~,75,1,5.0,5.0,브론즈 레벨,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+3 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,4,0,3,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,崔長洙,6,2025-10-02,,,"소문만큼 그렇게 맛있지 않고,친절하지도 않아요",25,0,3.0,4.3,브론즈 레벨,1,-8.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | generic_negative_without_detail:-2 | category_count:+1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
kakao,이태리국시 성수,흉노족족장,17,2026-04-18,,,직원분들 넘 친절하시고 빠에야 넘 맛있어요~! 데이트할때 오기좋을것같아요,40,1,5.0,4.5,실버 레벨,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,태양곱창 성수점,명탐정,90,2026-04-19,,예약,지칠 줄 모르는 리뷰 조작 수백명이 한개 체인점만 리뷰,30,1,1.0,3.2,골드 레벨,0,1.5,1,account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,짱,8,2026-02-09,,,찾아올 맛은 아님. 그냥 다른 곳이랑 비슷함 인근거주한다면 포장 추천 양많음,42,0,5.0,4.3,브론즈 레벨,0,-6.0,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | generic_negative_without_detail:-2 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,훼미리손칼국수보쌈,가또,822,2025-12-02,,,나혼산에 방송 나오고 더 유명해진 칼국수&보쌈 맛집.. 맛집이라기 보단 가성비 좋은 맛 괜찮은 집 인것 같아요~ 본메뉴보다 오히려 감자전은 진짜 맛있어요 ㅎㅎ,88,1,3.0,3.6,블루 레벨,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,1,5,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,성수족발,뭉뭉,2,2025-08-28,,영수증,세점까지는 인생족발인데 너무 달고 느끼해서 바로 질려요,30,0,3.0,4.0,브론즈 레벨,0,2.5,1,account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,원조 조박집 본관,rjs****,1566,2026-03-20,8.0,영수증,굿,1,0,,,,0,-7.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
naver,할머니의 레시피,여느060,704,2025-11-09,3.0,,간장돌게장 맛있어요.,11,1,,,,0,-6.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,조조,294,2025-03-03,,,카카오 리뷰는 건들지 말자고,15,0,1.0,3.7,골드 레벨,1,-1.5,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
naver,각시보쌈,백수인,1607,2026-02-23,15.0,영수증,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,,0,6.5,1,has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,이태리국시 성수,김민지,1,2026-04-19,,,정말 먹고 싶어서 둑흔둑흔하는~~맛있어요~~👍,25,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
naver,각시보쌈,빵마시써,195,2026-02-24,2.0,영수증,아웅 굿굿 … ^^ 🤙🏻👍🏻 개마싯어요 ㄹㅇ,24,1,,,,0,-7.0,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
naver,육산장 홍대본점,yjk****,35,2026-04-24,1.0,영수증,고기 질도 좋고 세트메뉴가 있어서 좋아요~,23,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,보끔당 성수점,젓가락숭찰대,7,2025-03-14,,영수증,직원분들 진짜 너무 친절하세요 매장은 당연히 너무 깨끗하고 진짜 와보고 싶었거든요… 맛도 말해뭐해 맛있고 다음에 저 또 올거에요. 번창하세요!,79,1,5.0,4.4,실버 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,0,2,0,0,2,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
naver,옥동식,신데렐라60,2297,2026-02-19,1.0,영수증,깔끔한 돼지곰탕 저는 평양냄면 좋아하는데 먹는 내내 퍙양냉면이 생각 날 정도로 제 입엔 딱!!! 서울여행에서 여러 미슐랭식단 다녔는데 부산 돌아와서도 이집 생각이 많이 납니다,97,1,,,,1,3.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,5,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,을밀대 본점,르디,13,2026-03-08,,영수증,면은 제대로 씻기지않아 냄새와 전분맛이 가득하며 육수는 잡내가 많이 느껴진다 … 최근에 평냉에 빠져 여기저기 다니는데 그 어디보다도 제일 최악이였다…,83,1,1.0,3.3,실버 레벨,1,1.0,1,generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,정섭섭섭,1,2026-04-12,,영수증,파스타가 담백하고 갈비살이 부드러워서 좋았어요,25,1,5.0,5.0,브론즈 레벨,0,-5.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
naver,각시보쌈,백수인,1607,2026-02-12,14.0,영수증,아내가 보쌈을 좋아해서 지금까지 이 집만 20번 이상 왔습니다. 근데 돌아서서 생각해 보니 저는 보쌈을 좋아하는 사람도 아니고 인생에서 혼자 자발적으로 보쌈을 사 먹은 적이 없습니다. 그리고 오늘 알게 된 사실인데 아들까지 보쌈을 좋아했었네요. 비상입니다 비상,145,1,,,,1,5.5,1,strong_generic_praise:-1 | has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,1,8,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,이태리국시 성수,돼지꿈,1,2026-04-26,,영수증,오랜만에 놀러온 성수에서 늦은 점심으로 파스타피자 넘 맛있네요 .바지락찜파스타 깔끔한 맛이 취향에 맞았어요,59,1,5.0,5.0,브론즈 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,3,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,금금 성수점,WADDYTravel,634,2026-01-25,1.0,,돌문어 좋아하는데 이런 맛집이 성수동에 있었네요! 음식 메뉴하나하나 특색있고 깔끔하고 맛있어요~ 주말인데 브레이크타임 없이 대기없이 맛있게 먹고가요! 특히 국수가 물회처럼 맛있어요!,101,1,,,,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,3,0,3,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,eun****,20,2026-04-25,1.0,영수증,맛있어요ㅠㅠㅜ 왜 이영지가 맛있다했는지 알겠어요 잘먹고 갑니다ㅎ,35,1,,,,0,-7.0,0,strong_generic_praise:-1 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,오,18,2025-12-20,,,유명한데 이유가있네요 맛있어요,16,0,5.0,3.0,실버 레벨,0,-10.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | kakao_5star_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
naver,소문난성수감자탕,센스민투,247,2025-11-09,1.0,영수증,사람들이 너무 많아요. 하지만 회전율이 좋아요. 맛있어요.,32,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,낭구오빠,2033,2025-09-27,1.0,영수증,주말 점심전부터 대박 줄이 길어요. 포기하려다 갑자기 술이 모두 사라지는 마법같은 상황이 발생. 덕분에 대기 없이 들어갔네요. 매장 내부 테이블이 촘촘해서 공간 좁으니 주의하시고 뼈고기 넉넉하고 음식 맛있어요. 라면사리는 필수,126,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,3,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,Yoons5,578,2026-03-20,1.0,,태양곱창전골은 진리죠...!!! 넘맛있어요ㅎㅎㅎ 잘먹고갑니다 콘치즈까지 !!!,43,1,,,,0,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,박현정,2,2026-03-28,,,성수동에 왔다가 처음 들렸는데 숯불대창파스타 진짜 맛있네요. 피자도 색다르고 분위기도 좋아요. 추천합니다.,59,1,5.0,5.0,브론즈 레벨,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,2,3,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,김롸,1,2026-04-08,,영수증,분위기도 너무 좋고 직원분들도 친절하십니다! 막창 넘 맛있어요!!,36,1,5.0,5.0,브론즈 레벨,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,금금 성수점,로구꺼이양고 - 초정밀리뷰,93,2026-02-28,,,3.8점 깔끔한 퓨전 한식집,15,0,4.0,3.1,실버 레벨,0,2.5,1,short_review:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
naver,굴다리식당,소심한먹보,49,2026-01-24,1.0,영수증,2인 가면 3종 세트 국룰인가봐여,18,1,,,,0,-4.0,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,서현,11,2025-01-11,,,직원분들도 너무 친절하고 깨끗한 느낌에 다시 재방문 하고 싶어요 곱창 또한 냄새도 안나고 매콤하니 맛있게 먹었어요 마지막 볶음밥이 킬포인트~~~~,81,0,5.0,5.0,브론즈 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1,2,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,레몬막대83,65,2026-04-25,1.0,,"아이와 함께 나들이 나와서 퓨전한식을 먹고싶어 검색 후 찾아왔어요. 주말 오후 3시 기준, 웨이딩 30분이내였구요. 보리된장국수 너무 맛있고, 문어간장비빔밥도 달달짭쪼름하니 좋았어요. 아이가 먹기에도 좋은 메뉴라 웨이팅 길지 않다면 재방문의사 있습니다^^",142,1,,,,1,8.5,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,1,2,3,2,0,3,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,금금 성수점,정직•성실한 사장님 번창하세요~!,152,2025-06-10,,,이것저것 먹었는데 다 맛있어서 만족스러웠습니다!! 궁금한데 못 먹은 메뉴가 아직 더 남아 있어서 아쉬워요ㅎㅎ,60,0,5.0,4.5,골드 레벨,0,-3.5,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,원조조박집 본관,탐험하는 탐험가,2,2026-01-07,,영수증,돼갈 일단 미쳤고 직원분들 너무 친절해요.. 🤍 또 올 집입니다!!!,38,1,5.0,3.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,신용식,1,2026-04-09,,,너무 맛있게 잘먹었어요.,13,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,sensation,138,2025-11-23,,,고기 뻣뻣하구 국물은 평범해요. 옛날엔 고기가 더 부드러웠대요~,35,0,2.0,3.7,골드 레벨,1,4.0,1,has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,박준호,42,2025-08-23,,영수증,곱창전골👍 칼귝수👍,10,0,5.0,4.3,브론즈 레벨,0,0.5,1,short_review:-1 | has_menu:+1.5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,루비,26,2026-03-28,,,성수에서 분위기도 좋고 맛도 좋은 식당이에요!! 퓨전 음식으로 누구나 맛있게 먹을 수 있는 곳입니다~👍,57,1,5.0,4.3,실버 레벨,0,1.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,마리오빠,406,2025-02-16,,,기대한 정도의 감자탕 상당히 맛있던 수제비 기대 이상의 친절함,34,1,4.0,4.4,골드 레벨,0,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,할머니의 레시피,502의 사부작사부작,485,2026-02-14,1.0,,"정갈하게 나오지만 15,000원에 비해 고기 양이 적고 밥도 추가 비용 내는 게 아쉬움",48,1,,,,1,6.0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,ㅁㄴㅇㄹ3024,12,2026-02-14,1.0,,돼지곱창 특유의 냄새를 잘 잡았습니다. 곱창이 질기지 않고 부드러워 목 넘김이 좋습니다.,49,1,,,,1,-1.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,sun****,39,2026-04-11,1.0,,돼지 곱창 전골은 태양곱창이 최고에요 ! 웨이팅 무조건 기다려서 먹어야 하는 맛집입니당 ❤️,51,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,최악만리뷰씀,4,2025-04-01,,,일단 맛이 없음 양은 많음 불청결 불친절 바쁘지도 않은시간에 조선족 아줌마들 싸갈쓰가 바갈쓰에요~ 줄서서 갈집은 아닌듯 전반적인 평점 1점이 적당.,82,1,1.0,1.0,브론즈 레벨,1,3.0,1,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,2,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,구름,330,2025-07-20,,,바쁜데도 친절하시고 맛도 괜찮았어요.,20,1,5.0,3.6,골드 레벨,0,-2.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
kakao,성수족발,크아아앗,1,2025-02-05,,예약,"처음 방문했을때 평일 5시였는데 친구랑 성수 왔다가 거의 이틀 동안 굶어서 배고픈 참에 그냥 가게가 눈에 보여서 들어옴 그때 사람이 없어서 웨이팅이 극악인줄도, 가게가 유명한줄도 모르고 기대없이 먹어서 그런가 혀에 때려박는 껍질 단맛이 당이 떨어질대로 떨어진 나에게 긍정적으로 너무 충격이었음 그뒤에 두번 재방문 했는데 안 굶주리고 제정신으로 먹으니 식사 끝날때쯤 물리긴 함 첫입은 존니 goat임 일단 유명한 이유는 있다 유명세 때문에 평가가 각박해서 그렇지 맛집인건 확실함 양은 중자 여자 둘이서 매번 남겼는데 잘 먹는 여자 둘이나 남녀 커플이면 적당할 듯 사장님 친절하신데 약간 족발로 쌓은 막대한 부에서 나오는 바이브임",350,1,4.0,4.0,브론즈 레벨,1,5.0,1,strong_generic_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,8,1,3,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,락희옥 마포본점,쿠롬,1,2025-05-16,,영수증,보쌈 차돌 김치말이국수 다 너무 맛있어요! 안쪽까지 좌석도 넓고 시원하고 쾌적해요 저의 원픽은 보쌈이요👍🏻,59,1,5.0,5.0,브론즈 레벨,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,일등식당,It from bit,432,2026-03-28,3.0,영수증,"한결 같다. 이 가격에, 이 맛에, 이 양이면 전국구지. 한창 시간엔 합석할 수도 있음. 그럼에도 불구하고 계속 찾게 되는 곳. 잘 먹었습니다~ (따로 비치된 소스는 꼭 가져다 찍어드시길)",105,1,,,,1,6.5,1,has_menu:+1.5 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
