platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,대성갈비,맛있는거먹고싶은사람,118,2025-08-16,,,⭐️⭐️⭐️⭐️⭐️,10,1,5.0,4.2,골드 레벨,0,-3.7,0,low,0.2,1.0,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,정키,43,2025-07-07,,,뼈도 잘 안발려요,9,1,1.0,4.3,실버 레벨,0,-5.7,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,황금콩밭,CnLMJ,1832,2026-03-13,5.0,예약,수제 두부요리 맛집으로 부드럽고 고소한 두부가 너무 맛있어요!!,35,1,,,,0,4.8,0,high,1.0,,has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,2,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,1122,169,2025-12-29,,,항상 줄이 긴 성수동 맛집 훼미리손칼국수보쌈에 다녀왔습니다. 평일 점심은 오픈 시간인 11시반쯤에 이미 자리가 다 찹니다. 줄 안서시려면 11시 20분쯤에 가시면 될 것 같아요. 전 보쌈정식 시켜봤습니다. 보쌈 양이 적지 않은데 칼국수까지 나옵니다. 보쌈정식 가격이 15000원 으로 저렴하진 않지만 칼국수까지 나오는걸 고려하면 가성비가 나쁘지 않습니다. 칼국수를 줘서 그런지 밥 양이 적은 점은 아쉬웠네요. 보쌈은 야들야들하고 김치도 맛있었습니다. 오래 기다릴 정도의 맛집은 아니라고 생각하지만 한번쯤 가볼만한 식당입니다.,293,1,4.0,4.4,골드 레벨,1,15.799999999999997,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,5,18,1,4,0,5,0,0,0,0,2,6,0,4,9,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,유붕어52,191,2026-02-15,1.0,영수증,소문날만하네요 대기시간 좀 있지만 맛있어요!,24,1,,,,0,4.3,0,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,ub8****,548,2025-11-04,1.0,영수증,"여기는 외국인 성지 장소인거 같고, 사람 많아서 블친전하실거 같아요.ㅜㅜ",40,1,,,,0,0.6000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | popularity_only_without_detail:-1 | mixed_opinion_context:+0.8 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,펭귄마님95,57,2026-04-15,1.0,영수증,2차로 왔는데 감자채전과 문어국수가 너무 맛있어요! 배부른데도 자꾸 들어가네요? 호랑이 막걸리도 맛나요! 강추!^^,64,1,,,,1,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,3,1,1,0,0,0,1,0,1,0,2,0,0,5,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,금금 성수점,얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌얌,76,2026-03-14,1.0,,겨울에 성수 올 때 마다 금금 옵니다아 언제나 맛있어요 계절 굴튀김이 진짜 맛있었는데 이제 봄이라 없능가아 ㅠㅠ 그래도 역시 수육도 존맛 양배추 쌈밥도 존맛 !!,90,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,3,2,1,0,0,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,마포양지설렁탕,연청중청진청,1077,2026-03-10,1.0,영수증,설렁탕 일반도 고기양 진짜 많구 국물도 너무 맛있고 특히 깍두기랑 궁합 너무 좋아요 김치 파김치도 맛있구요 건강검진받고 먹은 점심인데 속도 편하고 너무너무너무 맛있게 잘 먹었습니다🩶 간은 살짝 되어있는데 입맛에따라 소금 더 넣어드심 될 듯해요! 저는 원래 싱겁게 먹어서 김치랑 같이 먹으니 딱 좋았습니다🤗,170,1,,,,1,15.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,3,5,2,0,0,2,0,6,0,0,0,3,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,하민하연맘🩵,26,2026-01-26,,,점심 세트메뉴가 가성비 짱 좋아요 👍 치즈사리 추가하고 볶음밥까지 먹으면 배 뚠뚠 두드릴 수 있어요ㅋㅋ 볶음밥은 꼭 드세요 꼬옥!,72,0,5.0,5.0,실버 레벨,1,4.5,0,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5,2,0,7,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,피징~,69,2026-01-27,,,걍 ㄱㅊ은 감자탕집인데 성수에 바가지안쓰고 밥다운밥먹을데가 여기말고 딱히없음 줄 개빨리빠지니까 걍 여기서먹으셈,61,0,3.0,4.4,실버 레벨,1,-0.8,0,low,0.2,0.6000000000000001,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | waiting_or_popularity_context:+0.2 | account_review_count_over_50:+0.7,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,이태리국시 성수,유하울,2,2026-04-03,,영수증,일단 분위기도 너무 좋고 직원들 착하시고 음식 맛은 뭐 말할 것도 없습니다 너무 맛있습니다 번창하세요,56,1,5.0,5.0,브론즈 레벨,0,3.3,0,ambiguous,0.5,2.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,금금 성수점,써니sunny혜선,324,2026-01-10,1.0,,문어 비빔국수 진짜 새콤달콤하고 맛있어요. 상큼한거 먹고싶다면 추천! 참치 묵은지말이도 맛나요. 밥 꼬들하게 맛있고. 생와사비 곁들이는게 킥임. 메뉴들이 다 맛있을거같아서 다 맛보고싶었어요! 친구랑 두개 겨우 골랐네요. 재료도 건강하고 또 가고싶은곳이에요,142,1,,,,1,19.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,1,5,2,0,0,2,0,1,2,2,0,2,1,0,8,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,옴뇸뇸,106,2025-02-07,,영수증,줄 서지 마세요...,11,1,2.0,3.5,골드 레벨,0,-3.5,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | popularity_only_without_detail:-1 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,육산장 홍대본점,미진🐰,3,2026-04-11,,영수증,항상 올때마다 분위기에 취하고 맛에 취하고 마늘장소스 생긴것같은데 맛있고 ㅁ특제소스와 빵가루는 킥이예요!!!ㅎㅎ 육회도 항상 맛있어요~,75,1,5.0,5.0,브론즈 레벨,1,3.7,0,high,1.0,5.0,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
naver,태양곱창 성수점,이파전,19,2026-03-13,1.0,,지난번에 오고 이번에 또 재방문했어요 ㅎㅎ 늘 맛있습니다!! 👍🏻👍🏻,38,1,,,,0,3.3,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,whatt75,111,2026-02-24,1.0,영수증,"공덕에서 술벗과의 접선을 하기 전, 막걸리로 입가심하면서 만남을 기다린 곳 김치찌개, 제육볶음 그리고 계란말이 수 많은 선택지에 결정이 어려운 분들에게 고민을 줄여주는 이 곳 마감직전에 가서 오래 머무르지 못해 재방문할 곳",124,1,,,,1,5.2,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | category_count:+0.7 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,5,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,전효리,22,2026-03-22,1.0,,들깨가루가 가득 들어있어서 고소합니당~ 그리고 웨이팅도 많이 안해서 주변 둘러보다가 오기에 좋아요!!,56,1,,,,0,12.2,1,high,1.0,,first_visit:-0.2 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,3,0,2,0,0,1,0,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,버팔로,1,2025-05-28,,,"불친절의 끝, 남은 테이블이 많으나 밖에서 대기하라고 반말, 너무 단 김치 무말랭이, 진짜 맛대가리 없는 칼국수, 한대 근처에서 6년 살면서 더욱 맛이 없어지고 더 불친절해지는 집, 외국인 손님 많아진걸로 버티는 집, 다시는 안갈 집.",131,1,1.0,1.0,브론즈 레벨,1,14.699999999999998,1,high,1.0,1.0,account_review_count_is_1:-1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,3,4,3,1,0,4,0,2,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
kakao,보끔당 성수점,뀽,3,2025-07-07,,,너무너무 맛있어서 흡입 했습니다 ㅎㅎㅎ 가게도 너무 깨끗하고 사장님도 친절하네용,44,0,5.0,5.0,브론즈 레벨,0,-7.3,0,low,0.2,1.0,strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | many_intensifier_weak_context:-1 | category_count:+0.7 | kakao_5star_short_low_specificity:-1,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,YHYOONEE,63,2025-11-23,1.0,영수증,유명한 곳 드디어 방문해 봤어요. 무난하게 맛있었습니다. 주차가 기계식이라고 들어서 주변 다른 공영주차장에 주차했어요. 안쪽 테이블을 담당해 주셨던 직원분이 너무 친절하셔서 기분 좋게 식사할 수 있었습니다.,115,1,,,,0,7.000000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,0,2,0,0,0,0,1,0,0,1,6,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
kakao,능동미나리 성수점,돼지감자,200,2025-04-09,,영수증,주기적으로 생각나는 맛.. 너무 맛있어요ㅠ 뭘 먹어도 실패 안해요,36,1,5.0,4.6,골드 레벨,0,-4.2,0,low,0.2,1.0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,Rei,18,2025-03-05,,영수증,직원분들이 친절하고 육회비빔밥이 맛있어요. 고추장 육회가 아니라서 덜 자극적이라 좋습니다. 전반적으로 슴슴한데 미나리 곰탕은 생각보다 호불호가 좀 있었어요.,87,0,5.0,3.6,실버 레벨,1,10.600000000000001,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,3,2,4,2,0,0,0,0,0,1,1,0,1,0,0,3,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,맛집찾는꾸락이,2,2025-08-20,,,짱맛탱,3,1,5.0,5.0,브론즈 레벨,0,-13.2,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,각시보쌈,sumt****,18,2026-02-21,1.0,영수증,주말에 저녁시간 웨이팅 40분 정도 했고 음식은 빨리 나왔어요 맛있게 먹었습니다! ☺️,48,1,,,,0,9.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,1,0,1,0,0,0,0,1,5,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,maria117,1607,2025-10-24,1.0,,:),2,1,,,,0,-5.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,할머니의 레시피,봄날,72,2025-09-09,,,"맛은 무난한 정도인데 찬의 종류와 구성, 가격을 보면 가성비 대박! 그냥 맛집이라 침",47,0,5.0,2.9,실버 레벨,1,9.499999999999998,1,high,1.0,5.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
naver,태양곱창 성수점,you****,42,2026-02-10,1.0,,너무너무맛있게잘먹었습니다!,14,1,,,,0,-0.6000000000000001,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,육지,오늘,4,2025-11-16,,,맛있게 잘먹었숩니당 고기도 구워주셔서 완전 좋아용,27,1,5.0,5.0,브론즈 레벨,0,1.6,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,,11,2025-10-16,,영수증,맛이 변했어요 설렁탕이 아니라 고기국물 색깔도 ...,29,0,2.0,3.6,브론즈 레벨,0,-1.3000000000000003,0,low,0.2,0.4,short_low_specificity:-1.5 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,DH,15,2025-01-25,,,절.대. 기다릴정도 아닙니다. 동네 감자탕집 더 맛있는 곳 훨씬 많아요.,40,0,3.0,3.7,실버 레벨,0,0.5,0,ambiguous,0.5,1.5,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,yh****,13,2026-04-09,1.0,,오랜만에 곱창 전골 먹는데 곱창 양이 너무 많아서 깜짝 놀랐어요 당면 양도 많아 든든합니다 비오는 날인데 따뜻하게 한 끼 맛있게 먹었어요!,77,1,,,,1,8.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,1,3,4,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,육산장 홍대본점,VpanoramaV,886,2026-04-26,1.0,영수증,홍대 올리브영 팝업 왔다가 저녁 먹을 거 뭐 있나 하다 방문했어요! 외부/내부 선택할 수 있었는데 외부는 대기도 있기도 하고 개인적으로는 내부를 좋아하는 편이라ㅎㅎ 바로 입장 소스도 다양하구 고기도 맛있습니다! 특히 항정살 러버로서 굿굿 소스 중에 특제소스 있는데 이거에 빵가루 찍으면 완전 돈까스(?) 익숙한 맛인데 저는 이 맛이 좋아서 너무 잘 먹었습니다~ 다음엔 외부도 한 번 도전해 보고 싶네용,224,1,,,,1,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,8,2,2,0,0,1,0,2,0,0,1,6,0,0,5,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
