platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,을밀대 본점,방방곡곡,142,2026-04-04,,,녹두전에 함께 먹는 평냉 꽤 괜찮은 평냉집이라고 생각한다.,32,1,5.0,3.9,골드 레벨,1,3.5,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,르디,13,2026-03-08,,영수증,면은 제대로 씻기지않아 냄새와 전분맛이 가득하며 육수는 잡내가 많이 느껴진다 … 최근에 평냉에 빠져 여기저기 다니는데 그 어디보다도 제일 최악이였다…,83,1,1.0,3.3,실버 레벨,1,1.0,1,generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,각시보쌈,조각바디,376,2025-11-11,,영수증,"11시 오픈하자마자 바로 만석되어버리던데 ㄷㄷ 11:30에 갔는데 한 15분 정도 웨이팅하다 들어갔어. 홍어보쌈 먹었는데, 아니 너무 맛있던데? 홍어 잘 못 먹는 사람도 먹기 괜찮을 만한 삭힘의 홍어였고, 보쌈고기는 야들야들 좋았고, 쌈으로 나오는 배추가 말그대로 보쌈하기 좋은 상태로 나와서 잘 싸 먹었다. 손님은 정말정말 많더라, 또 가고시퍼",193,0,5.0,3.3,골드 레벨,1,7.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,2,3,8,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,Kmj112,20,2026-01-25,1.0,,운좋게 토요일 저녁인데도 바로 입장했어요 잡내 안나고 양많아요 맛있어요!,40,1,,,,1,-1.0,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,잔다르크37,172,2026-03-14,1.0,,성수오면 무조건 태양곱창 먹어줘야 됩니다. 여기 지점이 제일 맛있어요 추천합니다!,45,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,배가안부르면좋겠다,80,2025-09-17,,,2년 동안 세 번 갔는데 항상 편차 없이 맛있어요. 근데 맛이 특색이 있어서 라기보다는 국물이 맑아서 잘 들어가고 고기도 부드러워서 부담없이 가고싶어서인 거 같습니다,92,1,5.0,4.4,골드 레벨,1,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,안성재,80,2025-12-19,,,미나리세상 ++육전 필수,13,1,5.0,3.9,실버 레벨,0,2.0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,KIKI,77,2025-05-22,,영수증,와!!! 곱창전골 진짜 존맛 부모님이랑 감탄하면서 먹었어요 곱창이 정말 부드럽고 미나리향도 진하게 올라오고~ 허겁지겁 먹어치웠네요,72,0,5.0,4.2,골드 레벨,1,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1,1,0,4,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,쭌곱창,윤예원,2,2025-12-18,,,"친구가 맛있다고 추천해 줘서 왔는데, 너무 맛있었습니다!!! 곱창 닭발 세트로 시켰는데 불맛도 나도 맛있어요 👍",62,1,5.0,5.0,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,4,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,Zzz2834,1489,2026-03-20,1.0,,야채곱창 기본맛 매웠지만 맛있었어용~~,21,1,,,,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,이미금,1,2026-04-26,,영수증,검색해서 찾아왔는데 맛과 분위기 모두 만족합니다. ^^,30,1,5.0,5.0,브론즈 레벨,0,-2.5,0,account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,wjddPDnjs,8,2026-03-29,1.0,,곱창전골에 당면추가해서 먹었는데 양 진짜 많고 너무 맛잇게 먹엇서욤 ^^~~ 제가 먹은 곱창집중에서 곱창 양 젤 많아요 !!,69,1,,,,1,0.5,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,4,5,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
kakao,금금 성수점,프로맛집러,186,2025-07-08,,,맛있어요. 근데 엄청 특별하지는 않고 음식마다 맛 갭이 좀 있어요. 사람이 늘 많아요,47,1,4.0,3.8,골드 레벨,0,-2.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
naver,조선시대,illiliiili,19,2026-04-17,1.0,영수증,분위기도 좋고 맛있어요 ㅎㅅㅎ🫶🏻🫶🏻,20,0,,,,0,-5.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,oㅇVㅇo,19,2026-04-04,1.0,,퓨전 한식이라 익숙한 맛+색다른 맛이에요! 한국분들도 외국인 분들도 맛있게 먹을 수 있을 것같아요! 알림 받기 하셔서 묵은지 말이 꼭 드세요!,79,1,,,,0,-1.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,지니,5,2026-03-28,,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,브론즈 레벨,1,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_detailed_negative:+2 | has_photo:+0.5,2,4,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,태양곱창 성수점,알렉산더두긴,456,2026-02-28,,영수증,맛잇슴 전에 갓을때 감자전 못먹어서아쉽,21,0,5.0,4.4,골드 레벨,0,-4.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,ㅈㅇㅎㅎ,37,2025-12-18,1.0,,곱창전골 맛집 태양곱창 성수점에 와서 너무 맛있게 먹었어요~~ 전에도 체인점 자주 갔는데 성수점은 처음 오는데 여기도 너무 맛있네요 곱창 양도 많고 매장도 쾌적하니 너무 만족스러웠습니다!,104,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,3,4,6,1,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,육지,쩝쩝박사,126,2025-12-30,,,분위기 트렌디하고 맛있어요. 고기 굽는데 시간은 좀 걸려요. 캐치테이블로 웨이팅하면 호출되고 3분이내로 가야돼서 주변에서 다른거하면서 기다리기엔 좀 빡세요,86,0,4.0,3.3,골드 레벨,1,9.0,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,3,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,각시보쌈,쮸크81,1467,2026-04-11,5.0,영수증,보쌈이 먹고싶을때 첫번째로 생각나는 각시집~ 고기가 야들야들하고 씹을수록 고소해서 배가부른데도 끊임없이 들어가는맛 ㅎ보쌈+참치김치찌개는 환상궁합 웨이팅이 길어서 오래기다리는 불편함이 있지만 맛있으니까 😢,113,1,,,,1,7.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,4,8,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,맛있으면 5점,330,2025-08-03,,,"성동구 성수동 평점 : 3.3 무난해요. 웨이팅이 항상 길던데 평일 5시쯤 가니 자리가 있어 바로 앉았습니다. 밥집이라기보다는 술집같고, 사람도 많아서 시끌시끌하게 즐기고싶을때 좋은 곳.",104,1,3.0,4.1,골드 레벨,1,8.0,1,category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,성수족발,송원,9,2025-11-15,,,10시 마감이라고 써놨으면서 9시 40분에 갑자기 오시더니 지금 바로 나가라고 하심;; 이게 뭥..,55,1,1.0,4.6,실버 레벨,0,1.5,1,account_review_count_under_10:-1 | has_number_detail:+2 | has_photo:+0.5,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,능동미나리 성수점,뭘 봐~~,47,2026-02-15,,영수증,추운 날 뜨끈한 국물 좋내요 회전률 좋고 재방문 갑니다. 잘먹고 가요^^,40,1,5.0,2.6,실버 레벨,0,3.0,1,has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,각시보쌈,joann0,31,2026-02-11,1.0,영수증,"음식맛은 보통 이상이었지만, 점심때 손님이 워낙 많아 매장이 혼잡하고 종업원들이 넘쳐나는 뒷정리에 멘탈이 나갔는지 궁시렁 거리고 투덜대고 신경질적으로 식탁정리 하길래, 손님이 옆에서 식사중인데 더무한것 아니냐고 한마디 쏴붙였더니 죄송합니다라고 사과는 하는데...이미 밥맛 입맛 다 떨어지고 분위기만 망쳤음. 계산할때 컴플레인 했더니 사과는 하시는데...글세....이런 환경속에서 개선이 될런지는 확신이 안서네요. 다시 가라면 망설일것 같아요. 이정도 맛집은 흔하니까요.",262,0,,,,1,2.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2,1,4,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,행복,182,2025-07-27,,영수증,가격 ★★★★☆ 무난 맛 ★★★★★ 분위기 ★★★★☆ 그냥 일반 국밥집 식당 친절함 ★★★★★ 여긴. 하루도 빠짐없이 웨이팅 있는데 회전률.빨라서 쉽게 들어가요~ 미슐랭 식당이라 실패할 수 없는 맛입니다^^ 재방문의사 100%,126,1,5.0,3.9,골드 레벨,0,7.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,6,2,3,0,1,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,쭌곱창,pinj,28,2026-04-11,1.0,영수증,진짜 너무 맛있고 알려주신 방법대로 먹으니까 정말 말있습니다ㅜㅜ 밑반찬도 너무 잘나오고 맛있어요 ! 최고입니다 👍🏼,64,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,2,1,0,0,1,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,굴다리식당,abdo,157,2026-03-22,,영수증,김치찌개 5 제육볶음 4,13,0,5.0,4.2,골드 레벨,0,2.0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,JIAN9609,27,2026-02-07,1.0,,곱창전골 오랜만에 먹었는데 냄새도 안나고 맛있었어요--!!!! 담에 성수오면 또 오겠습니다~,51,1,,,,1,-1.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,영수증,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,,0,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,쭌곱창,kyno2m3,35,2026-04-19,1.0,영수증,완전 맛있는 곱창 닭발집이에요!! 길가다가 그냥 삘받아와서 왔는데 정말 맛있게 잘먹었어요!,50,1,,,,0,-4.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,냠냠,259,2025-05-27,,,15000원에 김치 3종 + 보쌈 + 칼국수 + 밥 반공기 + 배추 완존 푸짐해용 보쌈이랑 김치가 진짜 맛있어요.. 칼국수도 맛있었는데 예상은 가는 맛이에요! 주말 점심이라 웨이팅 1시간 넘게했는데 worth it!,120,1,5.0,4.0,골드 레벨,1,9.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,4,8,3,2,0,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,황금콩밭,리보,79,2026-03-09,,,가격대는 있지만 대만족. 청국장과 생두부가 특히 맛있었어요.,33,1,5.0,4.7,실버 레벨,0,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,태양곱창 성수점,treasure,132,2026-02-07,1.0,,추워서 따끈한 게 먹고싶어 고른 곱창전골 ㅠㅜ 칼칼하고 맛있어요!!! 양도 많아용 다음에는 술한잔 하고싶네요~~,62,1,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,유나,1,2025-09-04,,,정말 불친절했어요. 저희가 물티슈를 부탁했는데 저희 쪽으로 던지더라고요. 제가 돈을 내고 밥을 먹으러 갔는데 마치 구걸하는 것처럼 느껴졌어요.,79,1,1.0,1.0,브론즈 레벨,1,-0.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,락희옥 마포본점,ivy9712,61,2026-04-16,1.0,영수증,맛있어요 계절음식이 있어서 다양한 메뉴를 맛 볼 수있어요 매장도 깔끔해요,40,1,,,,0,-1.0,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,엄태우3145,42,2026-01-30,1.0,,음식 양도많고 너무 야무지게 잘먹었습니다,22,1,,,,0,-2.0,0,short_review:-1 | first_visit_short:-1.5 | has_photo:+0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,저스틴비빔밥,76,2025-11-16,1.0,,후기가 좋아서 방문했는데 보통 곱창전골에 곱창 몇 개 건져먹으면 하나도 없는데 여기는 먹어도 먹어도 끝이 없어요 국물은 들깨가루 넣어야 더 맛있고 볶음밥 진짜 안 먹으면 사형. 등촌볶음밥 느낌이라 감칠맛 돌아버림,118,1,,,,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,4,6,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,gua154,2,2025-02-11,,,돼지 곱창이 잘못 조리하면 냄새가 엄청 나는데 여기는 냄새가 전혀 나지 않아서 초보자들도 맛있게 먹을 수 있는 맛집이에요~재방문 의사 있습니다,79,0,5.0,5.0,브론즈 레벨,1,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | kakao_5star_short_praise:-1,2,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,육산장 홍대본점,wjd****,96,2026-04-23,1.0,영수증,분위기가 너무 좋아요!!,13,1,,,,0,-4.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,황금콩밭,숙녀72,1,2026-03-22,1.0,예약,이런 두부를 먹을 수 있어서 식사하는 동안 내내 너무 행복했습니다. 한가지 재료로 이렇게 다양한 음식으로 맛을 볼 수 있어서 너무 감사드려요...오래오래 먹을 수 있기를 바래봅니다. 감사합니다.,108,0,,,,1,-4.5,0,account_review_count_is_1:-3 | first_visit:-0.5 | many_intensifier_without_specificity:-1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
kakao,능동미나리 성수점,메롱,1,2026-01-26,,,전에 방문했을때 웨이팅이 길어서 비빔밥 포장했었는데 맛있었음 담에 한번 더 매장 방문해서 먹고싶은맛,55,0,5.0,5.0,브론즈 레벨,0,-0.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,3,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,소문난성수감자탕,미래의꿈반다리,1135,2026-01-26,1.0,,.,1,1,,,,0,-3.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
naver,마포양지설렁탕,ksh****,2280,2026-03-22,1.0,영수증,와 진짜 뚝배기 완전히 깨끗하게 먹었어요 딱 제스탈입니다 ㅎㅎ,34,1,,,,0,5.0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,끼룩끼룩끼룩이,966,2025-12-26,1.0,,생선 너무 맛있어요~! 아이와 밥먹기 좋았네요. 쌈정식도 괜찮더라구요~ 젓갈류는 3종류라 세팅할 때 설명 해주시면 좋을 듯 합니다.,73,1,,,,1,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,sdk****,72,2026-02-28,1.0,,집사람이 매운게 땡긴다고 해서 왔는데 기본맛도 매콤 합니다 🔥 야채곱창 강추!! 콘치즈 강추!!😋,54,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,아리 🐣🐥🐤789,10,2025-12-06,,,맛도 좋고 가격도 적당합니다.,16,1,4.0,4.4,실버 레벨,0,1.5,1,short_review:-1 | has_detailed_negative:+2 | has_photo:+0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
naver,할머니의 레시피,502의 사부작사부작,485,2026-02-14,1.0,,"정갈하게 나오지만 15,000원에 비해 고기 양이 적고 밥도 추가 비용 내는 게 아쉬움",48,1,,,,1,6.0,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,토토떵,11,2025-11-16,1.0,,왜 웨이팅을 하는지 모르겠네요.. 일단 불친절에 기분이상하고요 외국인 입맛에만 맞는건지.. 구내식당같은 맛에 반찬은 손톱 만큼 나오고 아기랑 동반하는데 유아의자도 요청해야 갖다주시고요.. 재방문의사 없습니다,115,0,,,,1,4.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,1,3,1,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,김용화,139,2025-02-28,,,감자탕 맛있어요.~~~ 굿굿~~~ 맛있어서 뼈추가 했어요.~~ 수제비사리와 볶음밥도 맛있어요.~~,54,1,5.0,5.0,골드 레벨,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,5,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,대성갈비,01월 05일,8,2025-07-30,,,갈비 맛은 최고입니다,11,0,5.0,3.5,브론즈 레벨,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
naver,할머니의 레시피,고소라떼,893,2025-09-03,1.0,,쌈밥정식과 비빔밥불고기정식을 주문했는데 자극적이지 않고 담백해서 건강하게 한 끼 잘 먹은 느낌이었습니다.,58,1,,,,1,3.0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,wn****,1413,2026-04-08,1.0,,우거지 시켰어여 양이 너무 많아요! 국물이 진하고 간이 쎈편입니다 고기는 잡내 없이 야들야들 맛있어요!,57,1,,,,1,1.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
